Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceZ,Lap,LeanAngle,GyroX,GyroY,GyroZ
1754,2026-09-12T12:32:40.240Z,48.0509579,17.5635565,118.2,141.03,0.381,0.998,1,-1.8,-1.87,-0.01,2.58
1755,2026-09-12T12:32:40.280Z,48.0509691,17.5635438,118.3,141.34,0.379,0.993,1,-1.3,-1.46,-0.01,2.69
1756,2026-09-12T12:32:40.320Z,48.0509804,17.5635308,118.3,141.79,0.380,0.996,1,-1.4,-1.00,-0.25,2.75
1757,2026-09-12T12:32:40.360Z,48.0509916,17.5635177,118.3,142.38,0.383,1.008,1,-1.3,-0.43,-0.33,2.72
1758,2026-09-12T12:32:40.400Z,48.0510030,17.5635047,118.3,142.88,0.387,1.028,1,-1.3,-0.04,-0.14,2.70
1759,2026-09-12T12:32:40.440Z,48.0510143,17.5634915,118.3,143.55,0.345,1.026,1,-1.6,0.27,1.23,2.87
1760,2026-09-12T12:32:40.480Z,48.0510257,17.5634783,118.3,144.06,0.286,1.011,1,-1.4,1.15,2.54,3.18
1761,2026-09-12T12:32:40.520Z,48.0510372,17.5634652,118.3,143.98,0.223,0.993,1,-1.4,1.67,3.17,3.64
1762,2026-09-12T12:32:40.560Z,48.0510485,17.5634521,118.3,143.85,0.182,0.980,1,-1.0,2.25,2.46,3.82
1763,2026-09-12T12:32:40.600Z,48.0510597,17.5634390,118.3,143.67,0.165,1.009,1,-0.6,2.80,0.57,3.57
1764,2026-09-12T12:32:40.640Z,48.0510712,17.5634257,118.3,144.03,0.198,1.042,1,0.1,3.16,-2.31,2.84
1765,2026-09-12T12:32:40.680Z,48.0510826,17.5634124,118.3,144.62,0.229,1.099,1,0.5,3.02,-4.03,2.13
1766,2026-09-12T12:32:40.720Z,48.0510942,17.5633990,118.3,145.50,0.261,1.156,1,0.7,3.31,-4.90,1.66
1767,2026-09-12T12:32:40.760Z,48.0511057,17.5633856,118.3,146.29,0.291,1.201,1,0.1,3.34,-4.74,1.92
1768,2026-09-12T12:32:40.800Z,48.0511173,17.5633722,118.4,146.76,0.281,1.158,1,-0.2,3.42,-3.25,2.80
1769,2026-09-12T12:32:40.840Z,48.0511289,17.5633587,118.4,147.02,0.288,1.165,1,-0.2,4.55,-2.83,3.41
1770,2026-09-12T12:32:40.880Z,48.0511405,17.5633452,118.4,147.15,0.286,1.167,1,0.4,6.22,-3.09,3.50
1771,2026-09-12T12:32:40.920Z,48.0511521,17.5633317,118.4,147.41,0.293,1.175,1,1.1,7.96,-3.44,2.91
1772,2026-09-12T12:32:40.960Z,48.0511636,17.5633181,118.4,147.93,0.294,1.184,1,1.6,9.49,-3.64,1.72
1773,2026-09-12T12:32:41.000Z,48.0511753,17.5633044,118.5,148.54,0.306,1.232,1,1.9,10.69,-4.29,0.38
1774,2026-09-12T12:32:41.040Z,48.0511870,17.5632908,118.5,149.15,0.279,1.222,1,1.7,10.36,-3.72,-0.35
1775,2026-09-12T12:32:41.080Z,48.0511988,17.5632771,118.5,149.57,0.270,1.209,1,1.6,9.10,-3.11,-0.47
1776,2026-09-12T12:32:41.120Z,48.0512105,17.5632634,118.6,149.82,0.272,1.192,1,1.2,7.22,-2.76,-0.04
1777,2026-09-12T12:32:41.160Z,48.0512224,17.5632497,118.6,150.09,0.266,1.185,1,1.0,5.21,-2.28,0.76
1778,2026-09-12T12:32:41.200Z,48.0512342,17.5632359,118.7,150.53,0.264,1.155,1,1.1,3.73,-1.83,1.49
1779,2026-09-12T12:32:41.240Z,48.0512460,17.5632221,118.7,151.00,0.273,1.155,1,1.1,2.86,-2.19,1.86
1780,2026-09-12T12:32:41.280Z,48.0512579,17.5632083,118.8,151.30,0.283,1.160,1,0.8,2.40,-2.55,1.89
1781,2026-09-12T12:32:41.320Z,48.0512697,17.5631945,118.8,151.43,0.269,1.150,1,1.1,2.43,-2.65,1.68
1782,2026-09-12T12:32:41.360Z,48.0512816,17.5631806,118.9,151.74,0.277,1.152,1,1.4,2.37,-2.87,1.31
1783,2026-09-12T12:32:41.400Z,48.0512936,17.5631667,118.9,152.06,0.285,1.154,1,1.1,2.07,-2.47,1.17
1784,2026-09-12T12:32:41.440Z,48.0513054,17.5631528,119.0,152.58,0.290,1.137,1,1.3,1.85,-1.60,1.22
1785,2026-09-12T12:32:41.480Z,48.0513175,17.5631389,119.1,152.82,0.299,1.126,1,1.0,1.62,-1.02,1.36
1786,2026-09-12T12:32:41.520Z,48.0513295,17.5631248,119.1,153.24,0.313,1.118,1,0.6,1.27,-0.50,1.65
1787,2026-09-12T12:32:41.560Z,48.0513416,17.5631109,119.2,153.52,0.312,1.084,1,0.8,1.23,-0.18,2.03
1788,2026-09-12T12:32:41.600Z,48.0513536,17.5630969,119.3,153.86,0.312,1.059,1,1.0,1.36,-0.32,2.26
1789,2026-09-12T12:32:41.640Z,48.0513657,17.5630828,119.3,154.13,0.305,1.031,1,1.0,1.76,-0.49,2.46
1790,2026-09-12T12:32:41.680Z,48.0513778,17.5630687,119.4,154.31,0.288,0.992,1,1.7,2.51,-0.52,2.56
1791,2026-09-12T12:32:41.720Z,48.0513899,17.5630546,119.5,154.56,0.287,0.984,1,1.6,3.59,-0.72,2.46
1792,2026-09-12T12:32:41.760Z,48.0514021,17.5630405,119.5,155.04,0.282,0.980,1,1.5,4.57,-0.61,2.25
1793,2026-09-12T12:32:41.800Z,48.0514144,17.5630263,119.6,155.54,0.276,0.982,1,1.9,5.55,-0.54,1.99
1794,2026-09-12T12:32:41.840Z,48.0514268,17.5630120,119.6,155.92,0.287,1.017,1,2.0,6.22,-0.98,1.69
1795,2026-09-12T12:32:41.880Z,48.0514391,17.5629978,119.7,156.21,0.287,1.037,1,2.0,6.46,-0.70,1.45
1796,2026-09-12T12:32:41.920Z,48.0514514,17.5629836,119.8,156.63,0.288,1.027,1,2.1,6.58,-0.48,1.23
1797,2026-09-12T12:32:41.960Z,48.0514639,17.5629693,119.8,157.09,0.291,1.031,1,1.5,6.82,-0.02,0.92
1798,2026-09-12T12:32:42.000Z,48.0514762,17.5629550,119.9,157.26,0.275,0.991,1,1.8,6.50,0.41,0.80
1799,2026-09-12T12:32:42.040Z,48.0514886,17.5629407,119.9,157.51,0.266,0.971,1,2.4,6.15,0.39,0.45
1800,2026-09-12T12:32:42.080Z,48.0515011,17.5629264,120.0,157.77,0.269,0.969,1,3.0,5.00,0.00,0.30
1801,2026-09-12T12:32:42.120Z,48.0515138,17.5629120,120.0,158.25,0.259,0.978,1,3.0,3.86,-0.36,0.23
1802,2026-09-12T12:32:42.160Z,48.0515263,17.5628977,120.1,158.62,0.264,0.997,1,2.8,2.34,-0.99,0.30
1803,2026-09-12T12:32:42.200Z,48.0515388,17.5628833,120.2,158.80,0.267,1.026,1,2.4,0.94,-1.20,0.59
1804,2026-09-12T12:32:42.240Z,48.0515515,17.5628689,120.2,159.13,0.263,1.035,1,2.7,-0.21,-0.81,1.14
1805,2026-09-12T12:32:42.280Z,48.0515642,17.5628545,120.3,159.52,0.261,1.031,1,2.3,-0.13,-0.35,1.30
1806,2026-09-12T12:32:42.320Z,48.0515768,17.5628401,120.3,159.94,0.260,1.016,1,2.0,-0.25,0.09,1.35
1807,2026-09-12T12:32:42.360Z,48.0515895,17.5628255,120.4,160.22,0.247,0.980,1,2.4,-0.21,0.63,1.34
1808,2026-09-12T12:32:42.400Z,48.0516022,17.5628110,120.5,160.59,0.252,0.969,1,2.7,0.27,0.71,1.06
1809,2026-09-12T12:32:42.440Z,48.0516150,17.5627966,120.5,160.84,0.258,0.961,1,2.3,0.29,0.64,0.91
1810,2026-09-12T12:32:42.480Z,48.0516278,17.5627820,120.6,160.94,0.264,0.956,1,2.4,0.17,0.50,1.00
1811,2026-09-12T12:32:42.520Z,48.0516406,17.5627675,120.6,161.17,0.274,0.975,1,2.6,0.39,0.10,1.11
1812,2026-09-12T12:32:42.560Z,48.0516536,17.5627529,120.7,161.67,0.277,0.985,1,2.4,0.62,-0.22,1.26
1813,2026-09-12T12:32:42.600Z,48.0516665,17.5627383,120.8,162.01,0.274,0.998,1,2.0,0.70,-0.59,1.43
1814,2026-09-12T12:32:42.640Z,48.0516793,17.5627237,120.8,162.39,0.280,1.011,1,2.4,0.88,-1.12,1.53
1815,2026-09-12T12:32:42.680Z,48.0516923,17.5627091,120.9,162.72,0.270,1.035,1,2.6,1.10,-1.39,1.60
1816,2026-09-12T12:32:42.720Z,48.0517053,17.5626945,121.0,162.95,0.260,1.041,1,1.9,1.49,-1.28,1.66
1817,2026-09-12T12:32:42.760Z,48.0517182,17.5626798,121.0,163.23,0.262,1.051,1,2.3,2.16,-1.26,1.58
1818,2026-09-12T12:32:42.800Z,48.0517312,17.5626650,121.1,163.58,0.255,1.054,1,2.7,2.87,-0.86,1.49
1819,2026-09-12T12:32:42.840Z,48.0517443,17.5626504,121.2,163.68,0.249,1.039,1,3.0,3.70,-0.55,1.20
1820,2026-09-12T12:32:42.880Z,48.0517572,17.5626355,121.2,164.02,0.251,1.029,1,3.5,4.12,-0.40,0.95
1821,2026-09-12T12:32:42.920Z,48.0517704,17.5626209,121.3,164.46,0.251,1.021,1,3.5,4.20,-0.40,0.82
1822,2026-09-12T12:32:42.960Z,48.0517835,17.5626060,121.4,164.93,0.259,1.031,1,3.4,4.16,-0.34,0.85
1823,2026-09-12T12:32:43.000Z,48.0517967,17.5625912,121.4,165.27,0.259,1.015,1,3.7,4.26,-0.02,0.88
1824,2026-09-12T12:32:43.040Z,48.0518100,17.5625765,121.5,165.37,0.258,0.999,1,3.5,4.34,0.37,1.06
1825,2026-09-12T12:32:43.080Z,48.0518231,17.5625616,121.6,165.67,0.264,0.974,1,4.0,4.78,0.95,1.07
1826,2026-09-12T12:32:43.120Z,48.0518364,17.5625468,121.6,166.03,0.261,0.935,1,3.9,5.38,1.50,1.07
1827,2026-09-12T12:32:43.160Z,48.0518497,17.5625321,121.7,166.31,0.268,0.896,1,4.1,5.84,1.87,1.01
1828,2026-09-12T12:32:43.200Z,48.0518631,17.5625172,121.8,166.67,0.275,0.864,1,4.5,6.36,2.16,0.96
1829,2026-09-12T12:32:43.240Z,48.0518765,17.5625023,121.8,166.93,0.268,0.822,1,4.7,6.97,2.52,0.96
1830,2026-09-12T12:32:43.280Z,48.0518899,17.5624874,121.9,167.12,0.268,0.804,1,5.2,7.33,2.66,0.90
1831,2026-09-12T12:32:43.320Z,48.0519035,17.5624725,121.9,167.35,0.268,0.791,1,5.3,7.73,2.53,0.88
1832,2026-09-12T12:32:43.360Z,48.0519170,17.5624577,121.9,167.49,0.248,0.782,1,5.1,7.86,2.43,0.88
1833,2026-09-12T12:32:43.400Z,48.0519305,17.5624428,122.0,167.71,0.239,0.782,1,5.1,7.77,2.08,0.84
1834,2026-09-12T12:32:43.440Z,48.0519440,17.5624278,122.0,168.06,0.232,0.807,1,5.6,7.81,1.43,0.72
1835,2026-09-12T12:32:43.480Z,48.0519577,17.5624130,122.0,168.35,0.220,0.820,1,6.3,7.50,1.00,0.68
1836,2026-09-12T12:32:43.520Z,48.0519713,17.5623981,122.1,168.67,0.220,0.846,1,6.4,7.35,0.65,0.54
1837,2026-09-12T12:32:43.560Z,48.0519851,17.5623832,122.1,168.91,0.222,0.871,1,5.8,7.16,0.50,0.36
1838,2026-09-12T12:32:43.600Z,48.0519988,17.5623683,122.1,169.36,0.225,0.888,1,6.2,6.81,0.67,0.23
1839,2026-09-12T12:32:43.640Z,48.0520125,17.5623533,122.1,169.65,0.227,0.877,1,6.6,6.83,1.51,0.17
1840,2026-09-12T12:32:43.680Z,48.0520264,17.5623384,122.2,169.95,0.226,0.848,1,7.0,6.97,2.30,0.18
1841,2026-09-12T12:32:43.720Z,48.0520403,17.5623233,122.2,170.20,0.227,0.816,1,6.6,6.75,3.04,0.18
1842,2026-09-12T12:32:43.760Z,48.0520541,17.5623084,122.2,170.44,0.216,0.766,1,6.9,6.61,3.72,0.33
1843,2026-09-12T12:32:43.800Z,48.0520680,17.5622935,122.2,170.57,0.205,0.733,1,7.1,6.10,3.43,0.32
1844,2026-09-12T12:32:43.840Z,48.0520820,17.5622785,122.2,170.78,0.206,0.747,1,7.4,5.28,2.46,0.10
1845,2026-09-12T12:32:43.880Z,48.0520960,17.5622634,122.2,170.98,0.203,0.772,1,7.5,4.51,1.85,0.05
1846,2026-09-12T12:32:43.920Z,48.0521100,17.5622485,122.2,171.31,0.218,0.812,1,7.7,3.72,1.13,-0.22
1847,2026-09-12T12:32:43.960Z,48.0521242,17.5622336,122.2,171.74,0.205,0.815,1,7.5,2.90,0.98,-0.52
1848,2026-09-12T12:32:44.000Z,48.0521383,17.5622185,122.2,172.19,0.210,0.837,1,7.1,2.20,1.21,-0.78
1849,2026-09-12T12:32:44.040Z,48.0521523,17.5622035,122.2,172.38,0.191,0.824,1,7.4,1.24,1.96,-0.53
1850,2026-09-12T12:32:44.080Z,48.0521665,17.5621884,122.1,172.59,0.195,0.835,1,7.6,0.71,1.35,-0.25
1851,2026-09-12T12:32:44.120Z,48.0521809,17.5621735,122.1,172.76,0.204,0.875,1,6.8,0.66,1.53,0.05
1852,2026-09-12T12:32:44.160Z,48.0521950,17.5621586,122.1,172.99,0.196,0.882,1,5.7,0.83,2.02,0.30
1853,2026-09-12T12:32:44.200Z,48.0522094,17.5621436,122.1,173.45,0.182,0.899,1,4.9,1.43,2.21,-0.02
1854,2026-09-12T12:32:44.240Z,48.0522235,17.5621287,122.1,173.57,0.142,0.907,1,5.1,1.81,3.52,-0.72
1855,2026-09-12T12:32:44.280Z,48.0522379,17.5621136,122.1,173.49,0.059,0.870,1,5.5,1.13,5.53,-1.16
1856,2026-09-12T12:32:44.320Z,48.0522520,17.5620987,122.0,173.17,-0.045,0.824,1,5.5,-0.45,6.92,-1.38
1857,2026-09-12T12:32:44.360Z,48.0522663,17.5620840,122.0,172.56,-0.160,0.806,1,4.9,-2.22,8.02,-1.14
1858,2026-09-12T12:32:44.400Z,48.0522805,17.5620694,122.0,171.85,-0.272,0.781,1,4.7,-4.03,8.60,-0.45
1859,2026-09-12T12:32:44.440Z,48.0522946,17.5620548,121.9,171.26,-0.350,0.757,1,3.9,-5.57,8.00,0.37
1860,2026-09-12T12:32:44.480Z,48.0523086,17.5620401,121.9,170.82,-0.412,0.764,1,3.3,-6.72,6.95,0.85
1861,2026-09-12T12:32:44.520Z,48.0523225,17.5620257,121.9,170.19,-0.434,0.779,1,3.1,-7.82,5.45,0.90
1862,2026-09-12T12:32:44.560Z,48.0523365,17.5620112,121.8,169.60,-0.441,0.793,1,3.2,-8.74,3.84,0.64
1863,2026-09-12T12:32:44.600Z,48.0523505,17.5619967,121.8,169.28,-0.443,0.806,1,3.0,-9.32,2.81,0.05
1864,2026-09-12T12:32:44.640Z,48.0523644,17.5619822,121.7,168.69,-0.452,0.812,1,3.3,-9.50,2.14,-0.16
1865,2026-09-12T12:32:44.680Z,48.0523782,17.5619679,121.7,168.04,-0.451,0.809,1,3.5,-9.29,1.85,-0.32
1866,2026-09-12T12:32:44.720Z,48.0523921,17.5619536,121.6,167.48,-0.469,0.785,1,3.3,-8.79,1.81,-0.29
1867,2026-09-12T12:32:44.760Z,48.0524058,17.5619394,121.6,166.80,-0.478,0.778,1,2.7,-8.75,1.63,-0.29
1868,2026-09-12T12:32:44.800Z,48.0524195,17.5619253,121.5,166.14,-0.495,0.768,1,2.6,-9.41,2.20,0.02
1869,2026-09-12T12:32:44.840Z,48.0524331,17.5619112,121.4,165.36,-0.502,0.766,1,2.4,-9.96,1.94,-0.13
1870,2026-09-12T12:32:44.880Z,48.0524467,17.5618972,121.4,164.81,-0.512,0.783,1,2.3,-10.21,2.12,0.14
1871,2026-09-12T12:32:44.920Z,48.0524602,17.5618835,121.3,164.04,-0.504,0.810,1,0.8,-10.54,2.13,0.85
1872,2026-09-12T12:32:44.960Z,48.0524737,17.5618696,121.3,163.52,-0.505,0.822,1,0.2,-9.47,2.01,1.43
1873,2026-09-12T12:32:45.000Z,48.0524871,17.5618558,121.2,162.92,-0.496,0.840,1,0.5,-8.49,1.69,1.91
1874,2026-09-12T12:32:45.040Z,48.0525005,17.5618420,121.2,162.36,-0.501,0.863,1,0.8,-7.40,2.27,2.33
1875,2026-09-12T12:32:45.080Z,48.0525138,17.5618282,121.1,161.68,-0.505,0.883,1,1.4,-6.36,2.55,2.33
1876,2026-09-12T12:32:45.120Z,48.0525270,17.5618146,121.1,161.28,-0.518,0.917,1,1.4,-5.38,3.10,2.15
1877,2026-09-12T12:32:45.160Z,48.0525402,17.5618010,121.0,160.77,-0.540,0.945,1,1.6,-5.10,4.09,2.19
1878,2026-09-12T12:32:45.200Z,48.0525534,17.5617875,121.0,159.66,-0.569,0.963,1,1.3,-4.55,4.48,2.23
1879,2026-09-12T12:32:45.240Z,48.0525665,17.5617741,120.9,158.95,-0.599,0.964,1,0.8,-4.06,4.55,2.39
1880,2026-09-12T12:32:45.280Z,48.0525795,17.5617607,120.9,158.31,-0.628,0.960,1,1.0,-3.20,4.31,2.36
1881,2026-09-12T12:32:45.320Z,48.0525925,17.5617473,120.8,157.67,-0.649,0.942,1,1.7,-2.07,3.44,2.03
1882,2026-09-12T12:32:45.360Z,48.0526054,17.5617340,120.8,157.01,-0.644,0.937,1,1.7,-1.16,2.41,1.45
1883,2026-09-12T12:32:45.400Z,48.0526183,17.5617208,120.7,156.24,-0.651,0.902,1,2.1,-0.41,1.87,0.94
1884,2026-09-12T12:32:45.440Z,48.0526311,17.5617077,120.7,155.65,-0.643,0.892,1,2.2,0.11,0.67,0.46
1885,2026-09-12T12:32:45.480Z,48.0526438,17.5616946,120.6,154.97,-0.618,0.917,1,2.0,-0.08,-0.40,0.56
1886,2026-09-12T12:32:45.520Z,48.0526565,17.5616817,120.5,154.18,-0.609,0.929,1,2.1,0.00,-1.16,0.89
1887,2026-09-12T12:32:45.560Z,48.0526691,17.5616688,120.5,153.44,-0.605,0.957,1,1.8,0.35,-1.94,1.33
1888,2026-09-12T12:32:45.600Z,48.0526817,17.5616559,120.5,152.69,-0.597,1.004,1,1.1,0.85,-2.32,1.64
1889,2026-09-12T12:32:45.640Z,48.0526942,17.5616431,120.4,151.99,-0.605,1.015,1,1.6,1.75,-1.83,1.49
1890,2026-09-12T12:32:45.680Z,48.0527067,17.5616304,120.4,151.52,-0.616,1.029,1,1.5,2.63,-1.34,0.98
1891,2026-09-12T12:32:45.720Z,48.0527191,17.5616177,120.3,150.85,-0.612,1.048,1,2.1,2.40,-0.49,0.69
1892,2026-09-12T12:32:45.760Z,48.0527315,17.5616050,120.3,150.31,-0.620,1.016,1,2.1,1.71,0.27,0.74
1893,2026-09-12T12:32:45.800Z,48.0527438,17.5615925,120.2,149.68,-0.610,1.005,1,2.2,0.87,1.00,0.96
1894,2026-09-12T12:32:45.840Z,48.0527561,17.5615800,120.1,148.76,-0.619,0.971,1,2.1,-0.12,1.37,1.66
1895,2026-09-12T12:32:45.880Z,48.0527682,17.5615676,120.1,148.06,-0.629,0.928,1,2.0,-0.62,1.84,2.42
1896,2026-09-12T12:32:45.920Z,48.0527804,17.5615552,120.0,147.14,-0.637,0.912,1,1.9,-0.28,2.15,2.88
1897,2026-09-12T12:32:45.960Z,48.0527924,17.5615431,120.0,146.31,-0.641,0.910,1,2.4,0.43,1.85,2.85
1898,2026-09-12T12:32:46.000Z,48.0528044,17.5615309,119.9,145.69,-0.655,0.922,1,2.8,1.01,1.43,2.59
1899,2026-09-12T12:32:46.040Z,48.0528163,17.5615187,119.9,144.86,-0.636,0.939,1,3.3,1.35,0.84,2.15
1900,2026-09-12T12:32:46.080Z,48.0528281,17.5615066,119.8,144.17,-0.639,0.973,1,4.0,1.65,0.21,1.78
1901,2026-09-12T12:32:46.120Z,48.0528399,17.5614946,119.8,143.50,-0.645,0.974,1,4.5,1.79,-0.48,1.64
1902,2026-09-12T12:32:46.160Z,48.0528517,17.5614827,119.7,142.86,-0.650,0.996,1,4.6,2.16,-0.77,1.75
1903,2026-09-12T12:32:46.200Z,48.0528633,17.5614709,119.7,141.89,-0.651,1.000,1,4.3,3.07,-1.03,1.97
1904,2026-09-12T12:32:46.240Z,48.0528750,17.5614591,119.6,141.00,-0.659,1.015,1,4.3,4.13,-1.18,2.02
1905,2026-09-12T12:32:46.280Z,48.0528866,17.5614475,119.6,140.38,-0.657,1.032,1,4.6,5.06,-1.38,1.92
1906,2026-09-12T12:32:46.320Z,48.0528982,17.5614358,119.5,139.90,-0.644,1.035,1,4.5,5.67,-1.44,1.73
1907,2026-09-12T12:32:46.360Z,48.0529096,17.5614242,119.5,139.10,-0.629,1.047,1,4.9,5.81,-1.73,1.43
1908,2026-09-12T12:32:46.400Z,48.0529210,17.5614127,119.4,138.46,-0.621,1.044,1,5.7,5.69,-2.28,1.28
1909,2026-09-12T12:32:46.440Z,48.0529324,17.5614014,119.4,137.67,-0.629,1.071,1,6.0,5.77,-2.63,1.22
1910,2026-09-12T12:32:46.480Z,48.0529438,17.5613901,119.3,137.08,-0.619,1.065,1,5.4,6.25,-2.79,1.38
1911,2026-09-12T12:32:46.520Z,48.0529550,17.5613789,119.3,136.46,-0.614,1.078,1,5.4,6.91,-2.96,1.60
1912,2026-09-12T12:32:46.560Z,48.0529663,17.5613677,119.2,135.82,-0.611,1.085,1,5.5,7.66,-2.91,1.75
1913,2026-09-12T12:32:46.600Z,48.0529775,17.5613566,119.2,135.24,-0.602,1.082,1,5.8,8.42,-2.60,1.76
1914,2026-09-12T12:32:46.640Z,48.0529886,17.5613455,119.2,134.57,-0.587,1.073,1,6.2,8.69,-2.33,1.71
1915,2026-09-12T12:32:46.680Z,48.0529996,17.5613346,119.1,133.92,-0.591,1.079,1,6.6,8.89,-2.27,1.67
1916,2026-09-12T12:32:46.720Z,48.0530106,17.5613236,119.1,133.35,-0.583,1.062,1,7.0,9.36,-2.12,1.64
1917,2026-09-12T12:32:46.760Z,48.0530216,17.5613129,119.1,132.53,-0.572,1.044,1,7.2,9.90,-1.98,1.60
1918,2026-09-12T12:32:46.800Z,48.0530325,17.5613021,119.0,131.70,-0.571,1.037,1,7.4,10.41,-1.96,1.54
1919,2026-09-12T12:32:46.840Z,48.0530433,17.5612915,119.0,130.97,-0.568,1.036,1,7.6,11.05,-2.28,1.30
1920,2026-09-12T12:32:46.880Z,48.0530541,17.5612809,119.0,130.36,-0.569,1.034,1,7.9,11.31,-2.19,1.00
1921,2026-09-12T12:32:46.920Z,48.0530649,17.5612704,119.0,129.75,-0.577,1.033,1,8.3,11.51,-2.17,0.74
1922,2026-09-12T12:32:46.960Z,48.0530756,17.5612600,118.9,129.07,-0.568,1.051,1,8.7,11.46,-2.48,0.60
1923,2026-09-12T12:32:47.000Z,48.0530862,17.5612497,118.9,128.31,-0.563,1.052,1,9.4,11.55,-2.57,0.58
1924,2026-09-12T12:32:47.040Z,48.0530969,17.5612394,118.9,127.66,-0.553,1.047,1,9.8,11.90,-2.65,0.77
1925,2026-09-12T12:32:47.080Z,48.0531075,17.5612293,118.9,127.15,-0.536,1.054,1,10.3,12.58,-2.68,0.86
1926,2026-09-12T12:32:47.120Z,48.0531180,17.5612192,118.9,126.37,-0.534,1.061,1,10.4,13.40,-2.67,0.90
1927,2026-09-12T12:32:47.160Z,48.0531285,17.5612093,118.9,125.62,-0.548,1.053,1,10.7,14.47,-2.61,0.74
1928,2026-09-12T12:32:47.200Z,48.0531390,17.5611992,118.8,124.96,-0.560,1.060,1,10.8,15.28,-2.53,0.33
1929,2026-09-12T12:32:47.240Z,48.0531495,17.5611895,118.8,124.42,-0.564,1.070,1,11.4,16.00,-2.55,-0.16
1930,2026-09-12T12:32:47.280Z,48.0531598,17.5611798,118.8,123.67,-0.564,1.063,1,11.9,16.01,-2.87,-0.64
1931,2026-09-12T12:32:47.320Z,48.0531701,17.5611700,118.8,122.99,-0.563,1.059,1,12.4,15.59,-3.00,-1.02
1932,2026-09-12T12:32:47.360Z,48.0531805,17.5611606,118.8,122.41,-0.554,1.063,1,12.8,14.86,-3.18,-1.26
1933,2026-09-12T12:32:47.400Z,48.0531908,17.5611511,118.8,121.88,-0.538,1.065,1,13.5,14.30,-3.68,-1.34
1934,2026-09-12T12:32:47.440Z,48.0532011,17.5611418,118.8,121.30,-0.529,1.060,1,13.8,13.60,-4.00,-1.38
1935,2026-09-12T12:32:47.480Z,48.0532113,17.5611326,118.7,120.73,-0.529,1.075,1,13.9,13.24,-4.05,-1.43
1936,2026-09-12T12:32:47.520Z,48.0532216,17.5611235,118.7,120.11,-0.501,1.097,1,14.0,12.85,-4.60,-1.54
1937,2026-09-12T12:32:47.560Z,48.0532318,17.5611144,118.7,119.47,-0.490,1.089,1,13.9,12.44,-4.46,-1.67
1938,2026-09-12T12:32:47.600Z,48.0532419,17.5611055,118.7,119.07,-0.484,1.094,1,14.1,11.84,-4.21,-1.84
1939,2026-09-12T12:32:47.640Z,48.0532521,17.5610966,118.7,118.39,-0.458,1.102,1,14.3,11.29,-4.08,-2.03
1940,2026-09-12T12:32:47.680Z,48.0532621,17.5610878,118.7,117.72,-0.458,1.068,1,15.2,10.88,-3.73,-2.14
1941,2026-09-12T12:32:47.720Z,48.0532722,17.5610791,118.7,117.20,-0.465,1.046,1,16.1,10.54,-3.12,-2.24
1942,2026-09-12T12:32:47.760Z,48.0532823,17.5610705,118.7,116.76,-0.448,1.045,1,16.4,10.45,-3.20,-2.33
1943,2026-09-12T12:32:47.800Z,48.0532923,17.5610620,118.7,116.22,-0.437,1.033,1,16.5,10.32,-3.45,-2.39
1944,2026-09-12T12:32:47.840Z,48.0533024,17.5610536,118.6,115.71,-0.433,1.024,1,16.7,10.33,-3.23,-2.50
1945,2026-09-12T12:32:47.880Z,48.0533124,17.5610453,118.6,115.22,-0.409,1.039,1,16.8,10.30,-3.70,-2.60
1946,2026-09-12T12:32:47.920Z,48.0533225,17.5610370,118.6,114.99,-0.392,1.039,1,17.2,10.42,-4.03,-2.67
1947,2026-09-12T12:32:47.960Z,48.0533325,17.5610289,118.6,114.44,-0.381,1.040,1,17.4,10.59,-3.86,-2.79
1948,2026-09-12T12:32:48.000Z,48.0533425,17.5610208,118.6,113.96,-0.377,1.029,1,17.9,10.81,-3.98,-2.97
1949,2026-09-12T12:32:48.040Z,48.0533524,17.5610129,118.6,113.52,-0.362,1.046,1,18.3,10.88,-4.14,-3.25
1950,2026-09-12T12:32:48.080Z,48.0533624,17.5610050,118.6,113.05,-0.361,1.042,1,18.8,10.76,-3.78,-3.55
1951,2026-09-12T12:32:48.120Z,48.0533723,17.5609972,118.6,112.77,-0.352,1.058,1,19.1,10.39,-3.88,-4.00
1952,2026-09-12T12:32:48.160Z,48.0533823,17.5609895,118.6,112.39,-0.351,1.068,1,19.4,9.83,-3.81,-4.31
1953,2026-09-12T12:32:48.200Z,48.0533922,17.5609819,118.6,111.93,-0.339,1.075,1,19.5,9.12,-3.64,-4.54
1954,2026-09-12T12:32:48.240Z,48.0534021,17.5609745,118.5,111.49,-0.340,1.082,1,19.6,8.31,-3.40,-4.65
1955,2026-09-12T12:32:48.280Z,48.0534120,17.5609671,118.5,111.23,-0.340,1.067,1,19.6,7.63,-3.20,-4.58
1956,2026-09-12T12:32:48.320Z,48.0534218,17.5609598,118.5,110.93,-0.333,1.070,1,19.8,7.08,-3.12,-4.44
1957,2026-09-12T12:32:48.360Z,48.0534318,17.5609526,118.5,110.40,-0.337,1.064,1,20.2,6.78,-3.05,-4.39
1958,2026-09-12T12:32:48.400Z,48.0534416,17.5609456,118.5,109.94,-0.333,1.059,1,20.7,6.72,-3.39,-4.55
1959,2026-09-12T12:32:48.440Z,48.0534515,17.5609386,118.5,109.52,-0.318,1.084,1,20.8,6.59,-3.62,-4.70
